"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","1526","STITCH","-523.0600787800485","-121.88390771175204"
"*","1527","STITCH","-534.6744492223905","-142.1540620699525"
"*","1528","STITCH","-526.1825385604666","-120.29946175324835"
"*","1529","STITCH","-538.371942250743","-140.45142796395635"
"*","1530","STITCH","-529.2233143718316","-118.56937847038694"
"*","1531","STITCH","-541.9703484872829","-138.55356963962208"
"*","1532","STITCH","-532.2130519106186","-116.74670144898664"
"*","1533","STITCH","-545.5175927167171","-136.5566243595033"
"*","1534","STITCH","-535.2047792655367","-114.92466874400634"
"*","1535","STITCH","-549.0628471300203","-134.5590347629643"
"*","1536","STITCH","-538.1985065979134","-113.10316256711121"
"*","1537","STITCH","-552.606101565865","-132.56091863834013"
"*","1538","STITCH","-541.0952133836059","-111.13679108468318"
"*","1539","STITCH","-556.017969565397","-130.34799073744443"
"*","1540","STITCH","-543.943521945502","-109.0957964364818"
"*","1541","STITCH","-559.3899245670883","-128.0720500227808"
"*","1542","STITCH","-546.7936349804588","-107.05531118598469"
"*","1543","STITCH","-562.7600750957187","-125.7955999104131"
"*","1544","STITCH","-549.6455625694657","-105.01523075667046"
"*","1545","STITCH","-566.128411070299","-123.51874497686276"
"*","1546","STITCH","-552.3525108076099","-102.79293212618495"
"*","1547","STITCH","-569.2944572922985","-120.96592444105158"
"*","1548","STITCH","-555.0200181479329","-100.51810397348095"
"*","1549","STITCH","-572.4475642047554","-118.39799678031818"
"*","1550","STITCH","-557.689184507218","-98.24370189354886"
"*","1551","STITCH","-575.5990120982501","-115.82964304681286"
"*","1552","STITCH","-560.2465441839429","-95.85087037844664"
"*","1553","STITCH","-578.5861841191477","-113.0762504430038"
"*","1554","STITCH","-562.6975230675007","-93.34363008926448"
"*","1555","STITCH","-581.4874974354814","-110.22747937110648"
"*","1556","STITCH","-565.1500567403713","-90.83682035657375"
"*","1557","STITCH","-584.3872559625023","-107.37827774271773"
"*","1558","STITCH","-567.5551231839104","-88.28733599736734"
"*","1559","STITCH","-587.1989438193352","-104.44691736362779"
"*","1560","STITCH","-569.7846921938963","-85.58062099410517"
"*","1561","STITCH","-589.8403044210127","-101.35624294927743"
"*","1562","STITCH","-572.015730775575","-82.87433955615438"
"*","1563","STITCH","-592.4801954509973","-98.2651349696157"
"*","1564","STITCH","-574.2482592437996","-80.1684018734702"
"*","1565","STITCH","-595.118596594436","-95.17368323468736"
"*","1566","STITCH","-576.2762131254874","-77.30823851048399"
"*","1567","STITCH","-597.4951012518602","-91.87566231121286"
"*","1568","STITCH","-578.2823244293007","-74.4307742827682"
"*","1569","STITCH","-599.8684009364113","-88.57590571491778"
"*","1570","STITCH","-580.289856235995","-71.55366386332344"
"*","1571","STITCH","-602.2402801180813","-85.27579531035144"
"*","1572","STITCH","-582.1673136064005","-68.5933254789984"
"*","1573","STITCH","-604.4405065797856","-81.86224033774624"
"*","1574","STITCH","-583.9449495251114","-65.56891444468465"
"*","1575","STITCH","-606.539933598772","-78.38225749744583"
"*","1576","STITCH","-585.7239452997701","-62.544878030825885"
"*","1577","STITCH","-608.6380007618105","-74.90190003669045"
"*","1578","STITCH","-587.450428917198","-59.49235629299551"
"*","1579","STITCH","-610.6606449753808","-71.38027341092265"
"*","1580","STITCH","-588.99468565657","-56.34198194709347"
"*","1581","STITCH","-612.4768722963403","-67.74484612161768"
"*","1582","STITCH","-590.5402486628266","-53.19202051853654"
"*","1583","STITCH","-614.2917933504152","-64.10900591496761"
"*","1584","STITCH","-592.0871410704414","-50.042389199972376"
"*","1585","STITCH","-616.1053850031319","-60.47283559832499"
"*","1586","STITCH","-593.416184431138","-46.796003805373175"
"*","1587","STITCH","-617.6524512699257","-56.716470722637496"
"*","1588","STITCH","-594.7211400952139","-43.538847772701956"
"*","1589","STITCH","-619.1716322674024","-52.9476087560422"
"*","1590","STITCH","-596.0273827657599","-40.28208725731997"
"*","1591","STITCH","-620.6895262584088","-49.17835127215767"
"*","1592","STITCH","-597.1855558501159","-36.97232914404776"
"*","1593","STITCH","-622.0283777747261","-45.34539416395887"
"*","1594","STITCH","-598.2396824336192","-33.625501505533975"
"*","1595","STITCH","-623.2350812653488","-41.465246714171144"
"*","1596","STITCH","-599.2950629984241","-30.279168411141427"
"*","1597","STITCH","-624.4405307746699","-37.58460472026172"
"*","1598","STITCH","-600.2770272018688","-26.912447253368782"
"*","1599","STITCH","-625.5604254661486","-33.68100989294817"
"*","1600","STITCH","-601.0949365002034","-23.500247101605055"
"*","1601","STITCH","-626.462630493738","-29.718939206657524"
"*","1602","STITCH","-601.9140825917686","-20.08867841017559"
"*","1603","STITCH","-627.3635987280967","-25.756237060032618"
"*","1604","STITCH","-602.7345028389757","-16.67766296895138"
"*","1605","STITCH","-628.2632928068135","-21.79298166320268"
"*","1606","STITCH","-603.510709016105","-13.257636205125891"
"*","1607","STITCH","-629.1075710655023","-17.819094236234605"
"*","1608","STITCH","-604.1082535154036","-9.8007460297315"
"*","1609","STITCH","-629.7209792838869","-13.8014443384468"
"*","1610","STITCH","-604.7070938416903","-6.3445310560175585"
"*","1611","STITCH","-630.3330916752836","-9.783119238978998"
"*","1612","STITCH","-605.3072704173208","-2.8889105905425367"
"*","1613","STITCH","-630.9438678173365","-5.764199631272277"
"*","1614","STITCH","-605.903452305691","0.5669410675277504"
"*","1615","STITCH","-631.544148317738","-1.743734879059275"
"*","1616","STITCH","-606.2600585080563","4.05588656418854"
"*","1617","STITCH","-631.8523553239022","2.309826258938756"
"*","1618","STITCH","-606.6180539213436","7.544148193707315"
"*","1619","STITCH","-632.1591731191446","6.364071264078802"
"*","1620","STITCH","-606.9774803511782","11.031811688024163"
"*","1621","STITCH","-632.4645598978395","10.418914404421002"
"*","1622","STITCH","-607.3383743013312","14.518967563859633"
"*","1623","STITCH","-632.7684791562162","14.474265163244127"
"*","1624","STITCH","-607.478873552487","18.028468619593013"
"*","1625","STITCH","-632.8001433063346","18.540061604345055"
"*","1626","STITCH","-607.5692359537721","21.556272929704846"
"*","1627","STITCH","-632.7776529468581","22.603987894676948"
"*","1628","STITCH","-607.6610015709261","25.08352089844152"
"*","1629","STITCH","-632.7537593715126","26.668470526384"
"*","1630","STITCH","-607.7542040745075","28.610296272903497"
"*","1631","STITCH","-632.7284289097399","30.733425752365747"
"*","1632","STITCH","-607.6556461395505","32.133742082668505"
"*","1633","STITCH","-632.4738006312728","34.78685137623506"
"*","1634","STITCH","-607.4422339337851","35.65494080724193"
"*","1635","STITCH","-632.0912665042449","38.834109962866705"
"*","1636","STITCH","-607.2303381467673","39.17562001885244"
"*","1637","STITCH","-631.7072159584696","42.88188806246126"
"*","1638","STITCH","-607.0199915590877","42.69587043241745"
"*","1639","STITCH","-631.321616213356","46.930094960101314"
"*","1640","STITCH","-606.6476020468017","46.19845553529399"
"*","1641","STITCH","-630.7978897442607","50.959948103002716"
"*","1642","STITCH","-606.091435302537","49.68151137022005"
"*","1643","STITCH","-630.1213245977467","54.96897339258544"
"*","1644","STITCH","-605.5368346625789","53.16422660115245"
"*","1645","STITCH","-629.3603432364141","58.96217723295695"
"*","1646","STITCH","-604.9841742116434","56.64537865378861"
"*","1647","STITCH","-628.475335284209","62.93312814673277"
"*","1648","STITCH","-604.3304816762642","60.1056451543252"
"*","1649","STITCH","-627.5144598369365","66.8854838217676"
"*","1650","STITCH","-603.4937313446828","63.52963288235719"
"*","1651","STITCH","-626.4118867592788","70.80143709604818"
"*","1652","STITCH","-602.5934198359034","66.93560929727755"
"*","1653","STITCH","-625.2407395375814","74.69638009505161"
"*","1654","STITCH","-601.5552917307602","70.30336848454363"
"*","1655","STITCH","-623.9111583247653","78.54180818743362"
"*","1656","STITCH","-600.4570454727345","73.64996974264636"
"*","1657","STITCH","-622.5188547023113","82.36390125137655"
"*","1658","STITCH","-599.2088472723119","76.94503831300631"
"*","1659","STITCH","-620.9539979368972","86.12031957636077"
"*","1660","STITCH","-597.9033040125819","80.21554710233045"
"*","1661","STITCH","-619.3311560016591","89.85097183478706"
"*","1662","STITCH","-596.4380551102415","83.41942545558163"
"*","1663","STITCH","-617.524447909749","93.49777393835507"
"*","1664","STITCH","-594.9023326319008","86.58616730203448"
"*","1665","STITCH","-615.6670912693507","97.11837804416132"
"*","1666","STITCH","-593.1511251516475","89.64238969379721"
"*","1667","STITCH","-613.6290333201732","100.641874459895"
"*","1668","STITCH","-591.4012394597746","92.69964195921648"
"*","1669","STITCH","-611.519690501706","104.12096474982854"
"*","1670","STITCH","-589.653020461798","95.75731255753385"
"*","1671","STITCH","-609.2758895086731","107.51730761739191"
"*","1672","STITCH","-587.7233222403096","98.6959945497274"
"*","1673","STITCH","-606.9435145106909","110.85335687920997"
"*","1674","STITCH","-585.6569616048357","101.5463629318026"
"*","1675","STITCH","-604.5092315957488","114.11791859753976"
"*","1676","STITCH","-583.5917076157393","104.39819401923774"
"*","1677","STITCH","-601.9765012313633","117.30400969504126"
"*","1678","STITCH","-581.5285241445746","107.25011222036642"
"*","1679","STITCH","-599.3671056674008","120.43100059535618"
"*","1680","STITCH","-579.2329799512002","109.91447069415813"
"*","1681","STITCH","-596.6029367845659","123.41877360112244"
"*","1682","STITCH","-576.8887767443288","112.53906930628614"
"*","1683","STITCH","-593.75731163607","126.33359180805815"
"*","1684","STITCH","-574.5472590706885","115.16333826422738"
"*","1685","STITCH","-590.9090009543428","129.24873966918085"
"*","1686","STITCH","-572.2007164133774","117.77964232658996"
"*","1687","STITCH","-588.0578781381859","132.16413329009333"
"*","1688","STITCH","-569.6071684012651","120.15416858798244"
"*","1689","STITCH","-584.9864354612303","134.83948433295768"
"*","1690","STITCH","-567.0156506363573","122.5294431369332"
"*","1691","STITCH","-581.8614564511149","137.45830704068635"
"*","1692","STITCH","-564.4271096216521","124.90466770226976"
"*","1693","STITCH","-578.7335006907967","140.0771797320292"
"*","1694","STITCH","-561.7908337578635","127.2178839288456"
"*","1695","STITCH","-575.6020677663332","142.69631671704974"
"*","1696","STITCH","-558.973388267042","129.31618865741598"
"*","1697","STITCH","-572.2528190831567","145.02375117983388"
"*","1698","STITCH","-556.1586954486123","131.41503107786366"
"*","1699","STITCH","-568.8858076232726","147.33079067761855"
"*","1700","STITCH","-553.3470971360762","133.51433626465405"
"*","1701","STITCH","-565.5157016574949","149.63736740906074"
"*","1702","STITCH","-550.4507819010079","135.48164594934337"
"*","1703","STITCH","-562.1307752410506","151.92548372441638"
"*","1704","STITCH","-547.4312548602971","137.26916206939723"
"*","1705","STITCH","-558.5567752665954","153.9011082044849"
"*","1706","STITCH","-544.4146241824345","139.05764188646845"
"*","1707","STITCH","-554.9798789292923","155.8757689875365"
"*","1708","STITCH","-541.4008468649115","140.84730080732334"
"*","1709","STITCH","-551.4001292316497","157.8492506668042"
"*","1710","STITCH","-538.2967002959188","142.46645981366237"
"*","1711","STITCH","-547.7847766663077","159.75299342793483"
"*","1712","STITCH","-535.1421403055028","143.9958425306097"
"*","1713","STITCH","-544.0311245548863","161.36939405286557"
"*","1714","STITCH","-531.923842381641","145.37514564933963"
"*","1715","STITCH","-540.2733083347828","162.98496863081687"
"*","1716","STITCH","-528.6878662744963","146.71461996674748"
"*","1717","STITCH","-536.5141687504129","164.59814292974488"
"*","1718","STITCH","-525.3800915379687","147.86439219521003"
"*","1719","STITCH","-532.7131626683716","166.10263576511215"
"*","1720","STITCH","-522.0606306256838","148.98264000473932"
"*","1721","STITCH","-528.8433709788974","167.42511975875414"
"*","1722","STITCH","-518.6911086759947","149.89663941602566"
"*","1723","STITCH","-524.9347367791075","168.64949076583025"
"*","1724","STITCH","-515.383138929488","150.73372968741683"
"*","1725","STITCH","-520.9846849035927","169.76873195536245"
"*","1726","STITCH","-512.0321349140994","151.38999206671997"
"*","1727","STITCH","-516.9987166522544","170.74257409888878"
"*","1728","STITCH","-508.6804766639714","152.05015470371154"
"*","1729","STITCH","-512.99092802266","171.6228403805144"
"*","1730","STITCH","-505.29128196836075","152.47441562425092"
"*","1731","STITCH","-508.96650459880107","172.4155894472001"
"*","1732","STITCH","-501.89852110769107","152.89032647428257"
"*","1733","STITCH","-504.9134536688281","173.04244437037096"
"*","1734","STITCH","-498.4915964277261","153.15253673553298"
"*","1735","STITCH","-500.8585960324972","173.65032021876436"
"*","1736","STITCH","-495.0758913877037","153.3363586440728"
"*","1737","STITCH","-496.77791283772353","174.03484885802868"
"*","1738","STITCH","-491.65715955171527","153.44381716945236"
"*","1739","STITCH","-492.6984194591805","174.41606520486698"
"*","1740","STITCH","-488.23371031168074","153.40921513100284"
"*","1741","STITCH","-488.60876849715464","174.61925314710516"
"*","1742","STITCH","-484.8086537323354","153.36963649902737"
"*","1743","STITCH","-484.51782152031046","174.7706543587965"
"*","1744","STITCH","-481.3899220122594","153.1308082213909"
"*","1745","STITCH","-480.42722202923585","174.81620938063452"
"*","1746","STITCH","-477.9692263795349","152.89468061318894"
"*","1747","STITCH","-476.3373522560861","174.75071137347072"
"*","1748","STITCH","-474.55950988097345","152.5230208509147"
"*","1749","STITCH","-472.2513102135438","174.64671623190543"
"*","1750","STITCH","-471.1538892101089","152.09654259709328"
"*","1751","STITCH","-468.1732328450547","174.37722447303622"
"*","1752","STITCH","-467.755190236976","151.60702362117468"
"*","1753","STITCH","-464.09810481376746","174.10565264278034"
"*","1754","STITCH","-464.37258242930466","151.0037971804693"
"*","1755","STITCH","-460.03874352303944","173.67050115772395"
"*","1756","STITCH","-460.9873783433926","150.4023696644042"
"*","1757","STITCH","-455.98425656224435","173.20782879164267"
"*","1758","STITCH","-457.6337549112268","149.63547354793832"
"*","1759","STITCH","-451.9448350383951","172.6497279678697"
"*","1760","STITCH","-454.27839065531873","148.8698893337878"
"*","1761","STITCH","-447.918289701684","172.0078951608432"
"*","1762","STITCH","-450.9575097161261","147.9639549300041"
"*","1763","STITCH","-443.90364607105016","171.31749732637718"
"*","1764","STITCH","-447.65880493913266","146.97416051729192"
"*","1765","STITCH","-439.92657670217","170.42933794379337"
"*","1766","STITCH","-444.3572171695703","145.9853435388875"
"*","1767","STITCH","-435.9523903258588","169.54020112690137"
"*","1768","STITCH","-441.0527949792739","144.9973345151393"
"*","1769","STITCH","-431.98103837028157","168.6502563553538"
"*","1770","STITCH","-437.74559975728005","144.0099774676312"
"*","1771","STITCH","-428.012459446402","167.7596596075657"
"*","1772","STITCH","-434.5146272142157","142.79632092332713"
"*","1773","STITCH","-424.08445828386334","166.7212513558352"
"*","1774","STITCH","-431.2974958115642","141.54351063849435"
"*","1775","STITCH","-420.19507792663774","165.53452223385534"
"*","1776","STITCH","-428.0777653264189","140.29109032202746"
"*","1777","STITCH","-416.30829665190595","164.34740314351006"
"*","1778","STITCH","-424.85551299266956","139.038941043867"
"*","1779","STITCH","-412.4240372257784","163.1600130148579"
"*","1780","STITCH","-421.63753104681973","137.77092924184808"
"*","1781","STITCH","-408.5424028416693","161.97255943357322"
"*","1782","STITCH","-418.51360978111063","136.2856701207213"
"*","1783","STITCH","-404.73381222811724","160.5714067305271"
"*","1784","STITCH","-415.3884742672477","134.8011037440724"
"*","1785","STITCH","-400.94400478881926","159.11808864059185"
"*","1786","STITCH","-412.26109772627615","133.31654351729458"
"*","1787","STITCH","-397.1564383766298","157.66476440078577"
"*","1788","STITCH","-409.13156210826503","131.8319108776593"
"*","1789","STITCH","-393.37103104148025","156.2115125738369"
"*","1790","STITCH","-406.0353903598384","130.27838336311947"
"*","1791","STITCH","-389.60227397896506","154.72408773576126"
"*","1792","STITCH","-403.01292840257986","128.58555840631948"
"*","1793","STITCH","-385.9196278527469","153.02789657634025"
"*","1794","STITCH","-399.98849775854194","126.89256268001691"
"*","1795","STITCH","-382.238950413308","151.33187618642137"
"*","1796","STITCH","-396.9621741276667","125.19933899207695"
